gender,age,total_spent,support_tickets,satisfaction_score,churn
Male,21.0,644.185420067076,1,1.0,1
Male,63.0,391.77191830639,1,4.0,0
Male,35.0,284.821857962288,1,5.0,0
Male,45.0,752.416837046381,3,1.0,1
Male,44.0,529.638214900001,3,4.0,0
Female,32.0,594.398441534448,2,4.0,0
Male,49.0,57.5371873224564,2,5.0,0
Female,44.0,484.8988249014,0,5.0,0
Male,37.0,432.578185095393,3,4.0,0
Male,37.0,320.048737532123,0,5.0,0
Male,26.0,753.925446386989,2,4.0,0
Female,47.0,535.921651486891,2,5.0,0
Male,48.0,877.911750856844,2,4.0,0
Male,26.0,705.274392793686,1,5.0,0
Male,33.0,464.223312813509,2,4.0,0
Male,34.0,538.863318749675,0,3.0,0
Female,36.0,661.026602212186,0,3.0,0
Female,28.0,856.151753730411,3,1.0,0
Female,27.0,372.803572395885,1,3.0,0
Male,47.0,605.526567296014,4,3.0,0
Male,30.0,566.870704515492,1,4.0,0
Male,22.0,236.987792091686,3,5.0,0
Male,30.0,590.601234097896,2,5.0,0
Female,32.0,421.012133515471,4,5.0,0
Female,51.0,1008.42603745092,1,5.0,0
Male,44.0,501.092881352023,3,4.0,0
Male,46.0,945.211196334432,1,5.0,0
Female,43.0,501.092881352023,2,4.0,0
Female,44.0,295.045221452927,3,4.0,0
Male,28.0,894.561905897484,3,5.0,0
Male,33.0,800.581428033197,0,4.0,0
Male,25.0,511.098261361503,4,3.0,0
Male,33.0,629.14498065212,0,4.0,0
Male,42.0,756.5278566847,0,4.0,0
Female,36.0,780.694799424004,1,3.0,0
Male,48.0,501.092881352023,1,4.0,0
Female,24.0,186.006067318907,0,3.0,1
Male,40.0,512.476441682887,0,4.0,0
Male,23.0,438.877057541173,2,3.0,0
Female,36.0,310.540807236817,0,5.0,0
Female,42.0,1107.10861986426,1,4.0,0
Male,33.0,316.126575115859,1,2.0,1
Female,41.0,1033.03321630787,0,3.0,0
Female,25.0,777.440492804353,0,4.0,0
Female,18.0,797.149296184693,4,3.0,0
Female,41.0,501.092881352023,5,4.0,0
Female,52.0,434.485736408272,3,5.0,0
Male,25.0,693.673628699476,0,4.0,0
Female,47.0,532.102130596191,3,4.0,0
Male,35.0,349.81492831565,3,4.0,0
Female,22.0,395.200076175306,0,4.0,0
Male,24.0,601.870132912208,3,3.0,0
Female,35.0,0.977477940341089,2,4.0,0
Male,31.0,563.453098515211,3,1.0,1
Male,22.0,531.976100647697,4,4.0,0
Male,18.0,571.27725322315,1,4.0,0
Male,27.0,97.7600756907562,1,4.0,0
Female,30.0,394.166100945605,3,5.0,0
Male,37.0,815.122711510628,2,1.0,1
Male,45.0,158.248929213816,2,3.0,0
Male,39.0,552.416379517611,2,4.0,0
Male,34.0,380.766541427308,2,5.0,0
Female,44.0,818.329695828372,0,4.0,0
Male,25.0,749.701909656559,2,4.0,0
Male,33.0,838.454039743024,1,4.0,0
Male,33.0,471.267389470675,3,3.0,0
Male,23.0,459.549970704239,0,3.0,0
Female,31.0,488.302985058404,0,5.0,0
Male,54.0,116.377923779415,5,4.0,1
Male,26.0,911.951966273356,3,3.0,0
Male,51.0,183.969487546761,1,4.0,1
Male,41.0,406.000657379383,1,1.0,1
Male,30.0,654.752286578883,1,3.0,0
Female,42.0,699.376318077838,1,3.0,0
Male,42.0,607.930231006583,0,5.0,0
Male,43.0,667.804935879988,1,4.0,0
Female,31.0,982.601293920884,3,4.0,0
Female,30.0,452.543945454685,1,2.0,0
Male,40.0,631.935379906209,1,3.0,0
Female,46.0,612.236738131639,3,1.0,0
Male,51.0,573.927376826642,2,4.0,0
Female,38.0,435.950069745474,1,3.0,0
Female,27.0,78.400467981858,2,1.0,0
Female,18.0,1018.48219924465,2,3.0,0
Male,45.0,544.824614977676,2,5.0,0
Female,17.0,57.393092486107,4,5.0,1
Male,32.0,69.9442408510365,2,2.0,1
Male,33.0,887.038905802197,1,3.0,0
Male,34.0,727.628772921076,4,4.0,0
Female,35.0,468.014585498993,4,4.0,0
Male,36.0,716.260930943555,3,4.0,0
Male,11.0,484.901633987019,9,5.0,1
Female,35.0,611.978153089815,0,1.0,0
Male,13.0,435.510797973513,2,2.0,1
Female,42.0,357.057591222314,0,4.0,0
Male,29.0,875.865048350455,2,4.0,0
Male,13.0,494.974166110086,1,2.0,1
Female,27.0,6.75064318581877,1,4.0,0
Male,29.0,574.635893233365,1,3.0,0
Female,47.0,558.641369246433,2,3.0,0
Female,37.0,634.231290527643,1,3.0,0
Female,38.0,144.935717969057,1,4.0,1
Female,47.0,778.9921248478,1,4.0,0
Male,34.0,676.206342248519,1,3.0,0
Male,43.0,1019.80816202168,0,3.0,0
Female,42.0,383.766698944717,3,3.0,0
Female,22.0,473.550632364153,2,4.0,0
Female,50.0,501.092881352023,2,4.0,0
Female,21.0,670.751196607093,0,2.0,1
Female,44.0,532.855704346355,3,4.0,0
Female,20.0,582.305870135174,4,3.0,0
Male,41.0,544.950300837054,1,3.0,0
Female,54.0,94.3125238660341,1,4.0,1
Female,33.0,567.600383815067,3,4.0,0
Male,32.0,79.1253314583123,3,3.0,0
Female,41.0,541.28633266342,2,4.0,0
Female,32.0,593.625491008826,2,2.0,1
Female,53.0,662.464124613575,2,4.0,0
Male,37.0,828.838465856095,0,2.0,0
Male,32.0,377.795279355891,0,4.0,0
Female,30.0,529.405681828744,1,5.0,0
Male,26.0,1181.49659535075,4,5.0,0
Male,29.0,505.6112839933,0,2.0,0
Male,31.0,569.356271377731,2,1.0,0
Female,30.0,81.1787319346216,1,5.0,0
Male,28.0,214.317934355948,0,3.0,0
Female,56.0,572.443743965274,2,4.0,0
Male,25.0,61.5688922359179,0,3.0,1
Male,36.0,408.198464001554,4,4.0,0
Female,41.0,1057.15038582856,3,4.0,0
Male,41.0,413.235357392701,2,5.0,0
Male,34.0,401.49887613377,2,4.0,0
Female,33.0,747.209681959568,2,4.0,0
Male,40.0,366.278310450087,2,3.0,0
Male,38.0,501.092881352023,1,4.0,0
Female,32.0,1474.97380489674,3,4.0,0
Male,19.0,275.546069120886,3,3.0,0
Male,30.0,348.494516108091,2,3.0,0
Male,24.0,573.124593375568,1,3.0,0
Male,28.0,616.28593109741,0,5.0,0
Male,35.0,181.526935203711,2,3.0,0
Male,39.0,603.071294413701,0,2.0,1
Female,53.0,501.092881352023,4,4.0,0
Female,30.0,433.062742835155,3,2.0,0
Female,43.0,1035.35131604699,3,2.0,0
Female,38.0,1065.41435804029,2,5.0,0
Male,48.0,422.42962606873,1,5.0,0
Male,41.0,293.301654333446,3,3.0,0
Female,25.0,695.147372097067,4,5.0,0
Female,18.0,455.596948796758,2,4.0,0
Male,38.0,859.325877040648,0,5.0,0
Female,30.0,529.706975134851,1,5.0,0
Female,25.0,514.374639679865,0,4.0,0
Female,22.0,751.882112590082,3,3.0,0
Male,37.0,346.040751103893,2,3.0,0
Female,50.0,412.291840242252,3,4.0,0
Female,31.0,455.963882864838,2,4.0,0
Female,34.0,398.114409769663,4,5.0,0
Female,22.0,823.139778680903,3,3.0,0
Female,42.0,556.071425862403,0,3.0,0
Male,24.0,949.729192348775,0,5.0,0
Female,35.0,207.879354882638,2,4.0,0
Female,32.0,139.667320030898,1,4.0,0
Female,44.0,501.092881352023,2,3.0,0
Male,24.0,404.242945792512,1,5.0,0
Male,39.0,528.831030841925,5,4.0,0
Female,27.0,256.709509013937,1,5.0,0
Female,30.0,459.737864552433,2,3.0,0
Female,41.0,624.293492082981,0,4.0,0
Female,27.0,411.048326620141,1,3.0,0
Female,24.0,348.373900571792,3,5.0,0
Female,30.0,1056.78325521747,3,4.0,0
Female,42.0,620.768239120271,2,3.0,0
Male,16.0,252.920318818399,3,4.0,0
Female,34.0,326.851654225746,1,5.0,0
Female,53.0,708.098393632071,2,1.0,1
Male,24.0,315.690047145118,1,4.0,0
Male,36.0,853.319759744335,1,4.0,0
Male,57.0,291.769415098356,3,3.0,0
Male,41.0,501.092881352023,0,3.0,0
Male,36.0,925.932390196199,1,5.0,0
Male,40.0,754.044413866164,0,2.0,0
Male,31.0,824.961973334607,2,4.0,0
Male,31.0,436.726615288443,3,1.0,0
Male,15.0,736.642656468547,4,4.0,0
Female,31.0,1023.71516271354,4,5.0,0
Male,25.0,464.495920877904,2,4.0,0
Female,32.0,373.239344979214,3,3.0,0
Female,32.0,479.260787965742,4,4.0,0
Male,42.0,183.29135855135,6,5.0,1
Male,24.0,272.12499573321,1,4.0,0
Female,13.0,289.91923108298,0,3.0,0
Male,36.0,470.214593656652,3,5.0,0
Male,43.0,501.092881352023,2,4.0,0
Male,34.0,931.585691611349,1,5.0,0
Male,40.0,937.093532503228,3,4.0,0
Female,34.0,354.790218138158,4,5.0,0
Male,52.0,1053.57422378261,1,1.0,1
Female,47.0,808.752422882433,7,5.0,1
Female,45.0,397.948584217032,1,3.0,0
Female,43.0,501.092881352023,1,4.0,0
Female,22.0,255.758454052685,2,2.0,1
Male,42.0,501.092881352023,1,3.0,0
Male,39.0,1055.54725764896,0,5.0,0
Female,41.0,460.16221474462,2,4.0,0
Male,40.0,81.4283792871344,0,3.0,1
Male,62.0,550.230930073431,1,2.0,1
Male,34.0,354.448119423538,1,5.0,0
Male,44.0,902.340027817446,0,4.0,0
Female,30.0,395.211865685455,1,5.0,0
Male,43.0,434.338522440785,0,3.0,0
Female,44.0,490.825017178199,3,3.0,0
Male,39.0,710.122671618089,2,4.0,0
Female,52.0,580.857186109555,1,4.0,0
Male,26.0,749.090204415556,2,4.0,0
Female,30.0,976.063643686339,5,4.0,1
Male,44.0,460.983559174558,0,4.0,0
Male,37.0,611.700185387001,4,4.0,0
Male,48.0,803.400873429754,1,2.0,1
Female,28.0,828.007296490533,3,3.0,0
Female,24.0,871.382870672974,2,4.0,0
Male,38.0,198.110136531355,2,3.0,1
Female,34.0,579.230582178155,2,4.0,0
Male,40.0,220.360510678556,0,3.0,0
Male,35.0,510.400755140923,0,4.0,0
Male,34.0,17.3041564246167,0,2.0,0
Female,35.0,669.992350806056,1,4.0,0
Female,33.0,643.50492759736,4,3.0,0
Male,31.0,518.457210521248,3,5.0,0
Male,44.0,536.08281341926,3,4.0,0
Male,37.0,381.338065273926,2,3.0,0
Male,58.0,501.092881352023,1,4.0,0
Male,37.0,672.738317804247,3,3.0,0
Male,29.0,443.510048190806,2,4.0,0
Male,62.0,61.05723671559,4,5.0,1
Female,39.0,653.760533943469,2,5.0,0
Female,45.0,1065.93628936679,2,4.0,0
Male,41.0,413.747591028929,7,3.0,0
Female,41.0,350.348767242686,3,4.0,0
Male,40.0,719.471968162731,1,3.0,0
Male,24.0,236.567710800568,2,4.0,0
Female,39.0,449.954430595589,1,5.0,0
Female,22.0,384.316621650564,0,3.0,0
Female,33.0,490.128636501962,2,5.0,0
Female,39.0,544.982260437635,0,5.0,0
Female,38.0,654.251747408522,5,5.0,0
Female,40.0,633.129094967609,3,1.0,1
Female,38.0,718.696521847636,2,5.0,0
Female,32.0,856.989258145545,2,4.0,0
Female,44.0,442.101533971571,1,4.0,0
Male,46.0,125.686311098748,1,3.0,1
Male,20.0,501.092881352023,4,4.0,0
Female,28.0,501.092881352023,2,3.0,0
Male,45.0,799.731223936111,4,4.0,0
Male,47.0,591.613635526044,3,5.0,0
Female,26.0,195.587974694243,2,4.0,0
Male,38.0,1076.75864640939,5,1.0,0
Male,53.0,839.934729061415,1,3.0,0
Male,39.0,680.956657658794,0,3.0,0
Female,49.0,571.767293347271,3,5.0,0
Male,45.0,485.172995073917,3,2.0,1
Male,26.0,579.372243627333,0,3.0,0
Male,33.0,392.826979990239,2,4.0,0
Female,35.0,196.323060678887,2,2.0,0
Female,36.0,270.897007627419,3,4.0,0
Female,39.0,560.792729602266,4,3.0,0
Male,6.0,676.23903007723,3,5.0,0
Female,22.0,90.3853823085991,3,3.0,1
Female,13.0,590.245523962452,3,3.0,0
Female,37.0,842.023074525885,1,4.0,0
Male,37.0,832.702208838556,2,2.0,0
Male,38.0,1121.57036689383,5,4.0,1
Male,25.0,218.994133762941,2,4.0,0
Female,42.0,397.525524672111,1,5.0,0
Female,42.0,385.391803409105,2,5.0,0
Female,22.0,573.685571527001,0,4.0,0
Female,20.0,631.584468421001,2,2.0,0
Male,35.0,57.6065296949736,7,5.0,1
Male,53.0,740.575779102439,4,4.0,0
Female,52.0,524.59325255479,2,4.0,0
Female,41.0,740.750550023906,2,5.0,0
Male,28.0,799.342311447257,3,4.0,0
Female,44.0,61.3555059013934,2,5.0,0
Female,30.0,569.432502959175,4,4.0,0
Female,27.0,43.2586510754082,2,4.0,0
Female,14.0,911.46632225444,0,2.0,1
Male,36.0,778.869464649814,3,5.0,0
Male,29.0,268.740000884285,1,4.0,0
Female,36.0,432.403025377245,1,4.0,0
Female,12.0,319.892097882538,1,5.0,0
Female,11.0,267.609422073784,2,4.0,0
Female,46.0,109.749476751027,1,3.0,0
Male,40.0,93.6805437564981,2,3.0,0
Female,32.0,378.494962157049,2,4.0,0
Female,41.0,193.433941498201,3,4.0,0
Male,25.0,317.214293432799,1,1.0,1
Male,36.0,1008.49159234015,3,4.0,0
Female,43.0,501.092881352023,3,4.0,0
Male,4.0,587.364302997651,2,5.0,0
Male,31.0,809.113076113096,1,4.0,0
Female,35.0,262.924314156396,1,3.0,0
Female,33.0,638.488228370917,1,3.0,0
Male,50.0,373.404134475023,1,5.0,0
Male,24.0,719.500394682823,1,4.0,0
Male,29.0,147.872561628676,4,1.0,0
Male,16.0,549.304778151973,1,3.0,0
Female,33.0,743.975239302702,2,4.0,0
Female,31.0,361.985761462081,1,1.0,1
Female,34.0,1391.05346717048,3,5.0,0
Female,41.0,125.783893007477,0,3.0,0
Male,38.0,501.092881352023,2,4.0,0
Female,61.0,621.156151349395,5,3.0,1
Female,40.0,448.011245670495,1,3.0,0
Male,30.0,117.673099072823,2,3.0,1
Female,29.0,402.680543176082,2,4.0,0
Male,31.0,263.550409695077,2,3.0,0
Female,20.0,504.323063999053,1,1.0,1
Male,35.0,501.092881352023,1,3.0,0
Male,43.0,230.327159771658,3,4.0,0
Female,29.0,1029.94140370637,3,1.0,0
Female,27.0,467.520688864763,2,3.0,0
Female,21.0,598.1560646691,2,4.0,0
Female,14.0,630.167567486058,2,4.0,0
Male,23.0,798.673802979586,0,1.0,0
Male,20.0,1068.8912401988,2,4.0,0
Male,39.0,503.018405866062,1,4.0,0
Male,31.0,661.246951131281,2,4.0,0
Female,33.0,620.390970099005,1,5.0,0
Female,47.0,86.8702525693045,2,1.0,1
Male,28.0,501.092881352023,1,4.0,0
Male,43.0,1050.25757871271,4,4.0,0
Male,50.0,501.092881352023,3,3.0,0
Male,30.0,501.092881352023,2,3.0,0
Male,42.0,738.746763020158,3,4.0,0
Male,33.0,1196.00602501468,3,5.0,0
Female,44.0,239.3487339864,1,4.0,0
Male,19.0,501.092881352023,0,5.0,0
Male,19.0,295.146073357819,3,3.0,0
Male,31.0,56.4825692568479,4,5.0,0
Male,26.0,207.028734792438,1,4.0,0
Male,30.0,656.804071337467,3,2.0,0
Female,33.0,900.256673106656,1,4.0,0
Male,42.0,424.384772322096,0,3.0,0
Male,31.0,147.029390546198,3,4.0,1
Male,27.0,432.512103381214,1,3.0,0
Female,31.0,353.917391672042,4,2.0,0
Male,27.0,875.522355706099,2,1.0,1
Male,26.0,766.966404781802,0,3.0,0
Male,19.0,744.085793303784,5,2.0,0
Male,36.0,595.563745579267,2,2.0,0
Male,29.0,403.353895413214,3,2.0,1
Male,30.0,967.509155006621,1,3.0,0
Male,53.0,64.2892539170001,5,4.0,1
Female,26.0,109.93251837166,3,5.0,0
Male,33.0,778.804768639008,1,3.0,0
Male,23.0,113.146954048947,0,3.0,1
Female,22.0,408.096933906017,1,4.0,0
Male,50.0,215.593803754214,1,3.0,0
Male,37.0,332.461489760236,3,4.0,0
Female,36.0,1012.84346139691,0,5.0,0
Male,18.0,222.308935749672,2,4.0,0
Female,39.0,167.421766534658,0,4.0,0
Female,47.0,1051.93704485529,1,4.0,0
Female,42.0,641.198408239375,2,5.0,0
Female,24.0,959.310187859928,1,5.0,0
Male,38.0,501.092881352023,0,2.0,1
Female,42.0,448.980590613677,1,5.0,0
Male,17.0,501.092881352023,1,3.0,0
Female,24.0,590.002485541706,1,4.0,0
Male,44.0,951.393542823822,4,5.0,0
Female,44.0,137.296104719183,2,2.0,1
Male,20.0,374.102406451941,2,5.0,0
Female,43.0,111.851998223981,1,5.0,1
Male,36.0,389.48540150024,4,3.0,0
Male,43.0,168.476272945241,1,5.0,0
Female,41.0,242.413314132629,1,3.0,0
Female,43.0,834.11546257291,1,4.0,0
Female,31.0,293.024696528035,0,3.0,0
Female,35.0,661.203426019866,4,4.0,0
Female,29.0,612.146206696365,3,2.0,0
Female,34.0,79.2592541995675,4,4.0,1
Female,26.0,457.048435917874,1,2.0,0
Male,28.0,851.45032828339,2,4.0,0
Female,36.0,501.092881352023,5,5.0,1
Male,43.0,420.027481595929,4,4.0,0
Male,22.0,377.841431476053,0,3.0,0
Female,53.0,890.086007137705,4,4.0,0
Female,38.0,791.878851693492,3,3.0,0
Female,40.0,56.4567766553527,0,2.0,1
Female,34.0,663.761106823697,1,4.0,0
Female,35.0,530.380562416405,3,1.0,1
Male,34.0,253.021659255778,2,3.0,0
Female,45.0,590.045759266917,4,3.0,0
Male,35.0,578.385018256544,3,4.0,0
Male,43.0,536.626403740576,3,3.0,0
Female,31.0,243.584719272443,2,4.0,0
Female,37.0,301.083102359254,2,3.0,0
Male,27.0,1114.97593039717,0,4.0,0
Male,47.0,591.212247309944,0,3.0,0
Male,27.0,772.080811142917,1,4.0,0
Female,32.0,882.531881445877,1,2.0,1
Female,31.0,711.879624421993,2,4.0,0
Female,42.0,660.779495295616,1,1.0,1
Female,32.0,337.185083528446,8,5.0,0
Male,49.0,774.486700485008,1,3.0,0
Female,27.0,481.251652450284,3,4.0,0
Male,37.0,730.518677092801,3,1.0,0
Female,35.0,397.703474732758,2,3.0,0
Male,33.0,804.054491251005,4,5.0,0
Male,47.0,780.601545079202,5,2.0,0
Male,28.0,461.67269332713,4,4.0,0
Male,41.0,803.91589208199,4,4.0,0
Female,27.0,364.242901034474,1,5.0,0
Male,36.0,947.310174121171,1,5.0,0
Male,23.0,443.366687659839,3,3.0,0
Male,28.0,676.560687792573,4,5.0,0
Female,34.0,862.121852694417,0,5.0,0
Male,36.0,366.620316282136,5,4.0,1
Female,52.0,663.995807241972,3,2.0,0
Male,31.0,18.6348277522014,1,3.0,1
Female,50.0,661.968153927296,2,4.0,0
Female,39.0,417.801936861802,2,4.0,0
Female,29.0,676.299428071005,0,3.0,0
Male,40.0,344.356162521262,0,4.0,0
Female,32.0,69.5907112238475,4,5.0,0
Male,15.0,588.242649577817,2,3.0,0
Male,44.0,959.701309496968,2,3.0,0
Female,46.0,588.750957350339,1,4.0,0
Male,53.0,501.092881352023,0,5.0,0
Male,39.0,680.022369321729,3,3.0,0
Male,33.0,475.661018762891,2,4.0,0
Female,43.0,445.285897005591,2,2.0,1
Female,43.0,520.585919701017,3,5.0,0
Female,35.0,239.107112328333,1,4.0,0
Male,33.0,829.297294526723,2,4.0,0
Female,28.0,626.145914083064,2,4.0,0
Male,40.0,111.069874498441,1,3.0,0
Male,20.0,458.787931455707,2,5.0,0
Female,43.0,452.914879779545,0,3.0,0
Male,41.0,84.650126521514,0,3.0,1
Male,41.0,434.137568179842,0,2.0,1
Male,36.0,583.121560888545,6,4.0,1
Male,50.0,694.816774916949,0,4.0,0
Male,44.0,369.642900438327,4,4.0,0
Male,29.0,1056.76261474523,2,3.0,0
Female,29.0,791.12341532758,3,3.0,0
Female,26.0,486.616768536425,4,3.0,0
Female,41.0,1217.64251060687,2,5.0,0
Male,25.0,501.092881352023,1,4.0,0
Female,95.0,7364.56716892482,2,4.0,0
Female,26.0,668.669369174004,3,4.0,0
Male,33.0,493.915826996641,2,4.0,0
Male,44.0,589.776201475414,1,3.0,0
Female,51.0,366.374331904721,3,4.0,0
Male,18.0,267.763115236523,2,4.0,0
Male,32.0,448.369817409068,1,3.0,0
Male,32.0,291.352171884018,0,4.0,0
Male,21.0,501.092881352023,2,4.0,0
Female,30.0,359.753085418582,3,5.0,0
Female,39.0,622.81232378116,0,4.0,0
Male,32.0,732.29531162015,4,4.0,0
Female,20.0,135.430718434141,2,4.0,0
Female,64.0,434.911286703642,2,5.0,0
Male,36.0,336.904969077811,2,4.0,0
Female,24.0,1347.9630909985,1,5.0,0
Male,38.0,786.106104018754,0,3.0,0
Female,33.0,379.369124889265,4,3.0,0
Male,16.0,355.815334240264,3,3.0,0
Male,24.0,266.22196007801,0,4.0,0
Male,43.0,39.0121485666143,2,3.0,0
Male,54.0,726.538827530532,2,4.0,0
Male,39.0,279.505676504492,2,5.0,0
Female,46.0,611.039195032412,3,4.0,0
Male,33.0,514.547193405998,2,5.0,0
Male,46.0,507.946460323486,2,1.0,1
Male,48.0,579.024600563357,3,5.0,0
Female,24.0,840.864828468506,2,4.0,0
Male,34.0,831.37221172553,1,4.0,0
Female,38.0,501.092881352023,5,5.0,1
Male,32.0,660.561013042852,2,3.0,0
Female,39.0,501.092881352023,2,2.0,1
Male,43.0,895.355419036908,2,4.0,0
Female,45.0,383.681970774196,1,3.0,0
Female,52.0,255.24130342405,1,5.0,0
Male,32.0,224.93530461387,2,4.0,0
Male,21.0,1107.63662378369,1,4.0,0
Male,39.0,501.092881352023,0,5.0,0
Male,54.0,859.026184590596,3,4.0,0
Female,30.0,226.617430853106,4,3.0,0
Female,42.0,262.912157546294,5,2.0,1
Female,42.0,491.53561639127,2,5.0,0
Male,37.0,86.6405950664455,2,2.0,1
Male,35.0,3.15114595147355,3,4.0,1
Male,26.0,721.26072774122,3,3.0,0
Male,12.0,87.4186177065136,3,5.0,1
Female,24.0,629.596944998047,2,1.0,0
Male,31.0,506.692663013267,3,5.0,0
Male,46.0,936.829549345669,0,4.0,0
Female,34.0,453.255939133797,2,4.0,0
Female,30.0,95.4182738776349,6,4.0,0
Male,26.0,878.515275649313,2,4.0,0
Female,42.0,201.307612869618,1,5.0,0
Male,49.0,513.417476852693,3,4.0,0
Female,46.0,373.745312307528,3,4.0,0
Female,41.0,498.038234610688,0,4.0,0
Male,20.0,799.56779052558,1,3.0,0
Male,31.0,644.526309614413,1,5.0,0
Male,54.0,501.092881352023,5,4.0,1
Male,46.0,581.162268888355,5,4.0,1
Female,20.0,77.5400860893948,1,5.0,1
Female,39.0,255.00103125505,2,4.0,0
Male,27.0,173.437707063967,4,2.0,1
Male,12.0,551.161661866532,3,4.0,0
Male,36.0,107.903318725273,2,3.0,1
Male,27.0,234.49033908214,1,2.0,0
Male,31.0,534.230179636981,2,3.0,0
Male,34.0,166.302998021698,4,5.0,0
Female,35.0,578.572303346672,1,4.0,0
Male,26.0,501.092881352023,3,4.0,0
Male,33.0,498.341416677364,1,4.0,0
Male,17.0,1093.2042322558,2,5.0,0
Male,6.0,266.184759616424,4,4.0,0
Male,32.0,861.145637042394,2,4.0,0
Male,44.0,898.065650763317,2,2.0,0
Female,24.0,501.092881352023,1,4.0,0
Male,42.0,469.543513784287,2,3.0,0
Male,47.0,645.719101079915,2,4.0,0
Male,2.0,398.50234383445,3,5.0,0
Female,33.0,501.092881352023,4,3.0,0
Male,6.0,585.159276717414,1,4.0,0
Female,34.0,344.72227280486,0,3.0,0
Female,35.0,654.425957250713,3,2.0,1
Female,10.0,501.092881352023,4,2.0,0
Female,54.0,501.092881352023,4,4.0,0
Male,27.0,193.292206359292,2,5.0,1
Female,50.0,428.509904428686,1,5.0,0
Female,17.0,554.272582441312,4,4.0,0
Male,23.0,681.598748246209,3,3.0,0
Male,12.0,155.729137643336,6,5.0,1
Male,53.0,394.798764113496,1,3.0,0
Female,38.0,291.297971905163,0,4.0,0
Male,42.0,682.831685018065,3,4.0,0
Male,38.0,327.472228047608,2,2.0,1
Female,41.0,739.352280905288,1,4.0,0
Female,36.0,425.031958539626,1,3.0,0
Male,38.0,296.968837121699,1,5.0,0
Male,36.0,355.690588330773,4,3.0,0
Female,29.0,827.882337517931,1,5.0,0
Male,35.0,680.461000426598,4,4.0,0
Male,38.0,798.525929909106,4,4.0,0
Male,20.0,600.792827191253,1,5.0,0
Male,22.0,1018.35657429313,3,5.0,0
Female,46.0,581.741844240281,3,4.0,0
Male,32.0,701.376734553511,1,4.0,0
Female,41.0,730.700241881838,2,2.0,0
Female,24.0,714.762629607208,3,4.0,0
Female,27.0,634.368108730599,3,4.0,0
Male,33.0,264.649928712445,3,3.0,0
Female,28.0,898.185773618094,2,5.0,0
Male,48.0,564.375344866306,1,4.0,0
Male,37.0,199.571935128536,1,2.0,1
Male,53.0,991.111418678356,3,5.0,0
Male,11.0,523.613893959392,0,4.0,0
Male,46.0,46.9671462303086,0,4.0,0
Female,20.0,636.613366552826,0,4.0,0
Female,37.0,57.0246283712339,1,5.0,1
Male,27.0,43.6224373805338,1,4.0,1
Female,56.0,792.576432765616,3,5.0,0
Female,49.0,563.574725072818,0,3.0,0
Female,28.0,358.066585276909,2,5.0,0
Female,34.0,1121.25760457657,2,3.0,0
Male,44.0,508.875025400908,3,3.0,0
Male,35.0,1055.85217363958,3,5.0,0
Female,25.0,478.291632913047,0,2.0,1
Female,28.0,409.720546399353,5,3.0,1
Male,35.0,809.609603116906,3,1.0,1
Female,47.0,57.3211627093187,3,3.0,1
Female,39.0,603.118699493122,5,3.0,1
Male,27.0,726.695492007865,2,2.0,0
Male,41.0,562.293840752741,2,4.0,0
Male,31.0,817.767002305909,0,5.0,0
Female,60.0,1073.33967750782,2,2.0,1
Female,31.0,280.136585090232,0,4.0,0
Male,43.0,501.092881352023,1,3.0,0
Female,34.0,796.68591736627,2,3.0,0
Male,35.0,558.273984496953,2,4.0,0
Male,33.0,26.2845758186655,2,3.0,1
Female,60.0,408.496354179365,1,3.0,0
Male,32.0,272.885834521511,3,1.0,0
Male,41.0,888.971691215254,4,5.0,0
Female,16.0,219.447032019745,1,3.0,0
Male,39.0,707.559584818129,1,4.0,0
Male,46.0,428.130550168084,2,3.0,0
Male,30.0,241.032889806076,1,3.0,0
Male,10.0,820.711021647358,0,4.0,0
Male,35.0,603.513873055809,2,3.0,0
Male,35.0,445.571940919226,1,5.0,0
Male,42.0,137.725048719499,4,3.0,1
Female,55.0,204.223711696215,1,2.0,0
Male,26.0,875.257874413517,2,3.0,0
Female,23.0,17.7181646866384,3,5.0,0
Male,37.0,689.026415118163,1,2.0,1
Female,40.0,266.410893813888,0,4.0,0
Male,30.0,608.495228524572,1,3.0,0
Female,43.0,785.122624830561,1,5.0,0
Female,40.0,201.320515290578,2,3.0,0
Male,26.0,528.10040782042,5,4.0,0
Male,30.0,706.755867183077,3,4.0,0
Female,11.0,69.3565937658426,3,2.0,1
Male,37.0,222.86510407656,1,4.0,0
Male,35.0,832.026112108694,2,5.0,0
Male,37.0,106.34554506449,2,5.0,1
Female,40.0,501.092881352023,3,3.0,0
Female,39.0,501.092881352023,4,4.0,0
Female,34.0,756.961979115543,4,2.0,1
Male,35.0,336.431819682509,0,3.0,0
Male,21.0,571.204981925139,2,4.0,0
Female,29.0,470.842387310458,1,4.0,0
Female,36.0,89.0600688931112,0,4.0,1
Male,28.0,503.667897330779,1,5.0,0
Female,44.0,440.205583449156,3,4.0,0
Male,28.0,177.358128441726,1,5.0,0
Male,37.0,501.092881352023,2,4.0,0
Male,36.0,590.098271930732,5,3.0,1
Male,42.0,421.308889767649,1,1.0,1
Female,44.0,469.101111327183,2,3.0,0
Female,42.0,314.243688699023,1,3.0,0
Female,47.0,426.882247699058,2,3.0,0
Male,50.0,820.962793451888,0,4.0,0
Male,30.0,527.229706978735,1,5.0,0
Female,37.0,429.352289878411,3,5.0,0
